Levy,Manufacturer,Model,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Wheel,Color,Airbags,Price
779,VOLKSWAGEN,Passat,Sedan,Yes,Petrol,2.5,84000 km,6,Tiptronic,Front,Left wheel,White,12,16935
891,HYUNDAI,Sonata,Sedan,Yes,LPG,2,299337 km,4,Automatic,Front,Left wheel,Orange,4,13172
,HONDA,FIT,Hatchback,No,Hybrid,1.3,121000 km,4,Variator,Front,Righthand drive,White,4,11917
639,HYUNDAI,Sonata,Sedan,Yes,LPG,2,496592 km,4,Automatic,Front,Left wheel,Silver,4,11604
1094,CHEVROLET,Captiva,Jeep,Yes,Diesel,2,54278 km,4,Automatic,Front,Left wheel,White,4,7840
694,JAGUAR,XF,Sedan,Yes,Diesel,2.2,75494 km,4,Automatic,Front,Left wheel,White,4,41629
770,HYUNDAI,Tucson,Jeep,Yes,Diesel,1.7,88230 km,4,Automatic,Front,Left wheel,Blue,4,39226
1017,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,78121 km,4,Automatic,Front,Left wheel,Silver,4,53420
877,HYUNDAI,Tucson,Jeep,Yes,Diesel,1.7,100628 km,4,Automatic,Front,Left wheel,Grey,4,34836
639,JEEP,Patriot Latitude,Jeep,Yes,Petrol,2,66534 km,4,Automatic,4x4,Left wheel,Black,8,14740
928,CHEVROLET,Kalos,Hatchback,No,Petrol,1.4,126000 km,4,Manual,Front,Left wheel,Blue,4,6586
640,KIA,Optima,Sedan,Yes,Petrol,2,50338 km,4,Automatic,Front,Left wheel,White,4,10349
1327,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,31904 km,4,Automatic,Front,Left wheel,Blue,12,11447
,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,198400 km,4,Variator,Front,Left wheel,Grey,5,21953
,AUDI,A4 Sline,Sedan,Yes,Petrol,2.0 Turbo,240000 km,4,Tiptronic,Front,Left wheel,Blue,10,11760
781,VOLKSWAGEN,Jetta,Sedan,Yes,Petrol,2.5 Turbo,70000 km,5,Automatic,Front,Left wheel,White,10,10976
790,CHEVROLET,Lacetti,Sedan,Yes,Petrol,1.6,127938 km,4,Automatic,Front,Left wheel,Black,4,12861
363,CHEVROLET,Spark,Sedan,Yes,Petrol,1,144265 km,4,Automatic,Front,Left wheel,Silver,4,7495
831,CHEVROLET,Malibu,Sedan,Yes,Petrol,1.5,6500 km,4,Tiptronic,Front,Left wheel,Grey,10,33500
583,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,115934 km,4,Automatic,Front,Left wheel,Black,4,20005
420,CHEVROLET,Spark,Hatchback,Yes,Petrol,1.2,100000 km,4,Tiptronic,Front,Left wheel,Black,12,9095
,NISSAN,March,Hatchback,No,LPG,1.3,212000 km,4,Automatic,Front,Righthand drive,Black,2,7840
781,TOYOTA,Camry,Sedan,No,Petrol,2.5,75000 km,4,Tiptronic,Front,Left wheel,White,8,22894
1273,SSANGYONG,REXTON,Jeep,Yes,Diesel,2.7,148654 km,4,Automatic,Front,Left wheel,Black,4,22298
687,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,38193 km,4,Automatic,Front,Left wheel,Silver,4,20266
,TOYOTA,4Runner,Jeep,No,Petrol,4.7,201500 km,8,Automatic,4x4,Left wheel,Black,4,28225
1356,MERCEDESBENZ,ML 550,Jeep,Yes,Petrol,4.6,229966 km,8,Automatic,4x4,Left wheel,Black,12,42965
770,HYUNDAI,Tucson,Jeep,Yes,Diesel,1.7,100267 km,4,Automatic,Front,Left wheel,White,4,37229
308,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,169600 km,4,Variator,Front,Left wheel,Silver,8,19757
1172,HONDA,Pilot,Jeep,Yes,Petrol,3.5,161602 km,6,Automatic,4x4,Left wheel,Black,12,2038
790,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.6,52546 km,4,Automatic,Front,Left wheel,Black,4,7840
690,CHEVROLET,Malibu LT,Sedan,No,Petrol,1.5 Turbo,112000 km,4,Tiptronic,Front,Left wheel,White,12,26657
891,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,195933 km,4,Automatic,Front,Left wheel,White,4,46991
,MITSUBISHI,Delica,Minivan,Yes,LPG,3,161000 km,6,Automatic,4x4,Righthand drive,White,2,12544
394,TOYOTA,Avalon,Sedan,Yes,Hybrid,2.5,36700 km,4,Automatic,Front,Left wheel,Grey,12,43905
,MERCEDESBENZ,E 270,Sedan,Yes,Diesel,2.7 Turbo,111111111 km,6,Tiptronic,Rear,Left wheel,Silver,6,10976
738,CHEVROLET,Cruze LT,Sedan,Yes,Petrol,1.4 Turbo,21834 km,4,Automatic,Front,Left wheel,Black,8,19287
,FORD,Transit,Microbus,No,Diesel,2,125000 km,4,Manual,Front,Left wheel,Blue,4,12231
789,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.6,177839 km,4,Automatic,Front,Left wheel,White,4,5175
382,CHEVROLET,Volt,Hatchback,Yes,Hybrid,1.5,77222 km,4,Automatic,Front,Left wheel,Silver,12,13172
777,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,208284 km,4,Automatic,Front,Left wheel,Silver,4,31414
1811,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,275240 km,8,Automatic,4x4,Left wheel,Silver,0,15681
,BMW,X5,Jeep,Yes,Diesel,3,317000 km,4,Tiptronic,4x4,Left wheel,Beige,12,17249
900,KIA,Optima,Sedan,Yes,Petrol,2.4,57960 km,4,Automatic,Front,Left wheel,Silver,12,4391
,HONDA,Ridgeline,Pickup,Yes,Petrol,3.5,256000 km,6,Automatic,4x4,Left wheel,White,6,30420
3811,OPEL,Astra,Goods wagon,No,CNG,1.6,135000 km,4,Manual,Front,Righthand drive,Silver,2,3136
640,KIA,Optima,Sedan,Yes,Petrol,2,0 km,4,Tiptronic,Front,Left wheel,White,0,12600
1086,JEEP,Grand Cherokee,Jeep,Yes,Petrol,3.6,237206 km,6,Automatic,Front,Left wheel,Black,12,2117
891,HYUNDAI,Tucson,Jeep,No,Petrol,2,31000 km,4,Tiptronic,Front,Left wheel,Black,10,35752
1817,TOYOTA,Tacoma,Sedan,Yes,Petrol,3.5,1669 km,6,Automatic,4x4,Left wheel,Black,12,31675
586,TOYOTA,Prius V,Hatchback,No,Hybrid,1.8,68846 km,4,Automatic,Front,Left wheel,Red,8,18817
777,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,115474 km,4,Automatic,Front,Left wheel,White,4,30750
891,LEXUS,IS 200,Sedan,Yes,Petrol,2,58328 km,4,Automatic,Rear,Left wheel,White,12,3763
642,CHEVROLET,Orlando,Jeep,Yes,Diesel,2,229276 km,4,Automatic,Front,Left wheel,Grey,4,13996
308,TOYOTA,Aqua,Hatchback,Yes,Hybrid,1.5,127834 km,4,Automatic,Front,Left wheel,Silver,4,8163
765,SSANGYONG,REXTON,Jeep,Yes,Diesel,2,123303 km,4,Automatic,Front,Left wheel,Black,4,36219
1249,HYUNDAI,H1,Universal,Yes,Diesel,2.5,112523 km,4,Automatic,Front,Left wheel,Grey,4,47217
,OPEL,Vectra,Sedan,No,CNG,1.8,250000 km,4,Manual,Front,Left wheel,White,4,3920
,VOLKSWAGEN,CC,Sedan,Yes,Petrol,3.6,101000 km,8,Automatic,Front,Left wheel,Grey,8,27598
1172,MERCEDESBENZ,E 350,Coupe,Yes,Diesel,3.5,170429 km,6,Automatic,Rear,Left wheel,Silver,12,15994
640,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,95000 km,4,Automatic,Front,Left wheel,Black,4,40983
521,CHEVROLET,Volt,Hatchback,Yes,Hybrid,1.4,288778 km,4,Automatic,Front,Left wheel,Black,0,2666
,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,170000 km,8,Tiptronic,4x4,Left wheel,Black,12,100
1228,OPEL,Vectra,Universal,Yes,Diesel,1.9,128000 km,4,Manual,Front,Left wheel,Grey,6,10976
639,BMW,328,Sedan,Yes,Petrol,2,58173 km,4,Automatic,Rear,Left wheel,Black,0,23521
353,LEXUS,CT 200h,Hatchback,Yes,Hybrid,1.8,94949 km,4,Automatic,Front,Left wheel,White,0,16935
586,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,212000 km,4,Variator,Front,Left wheel,Black,9,15994
639,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,157612 km,4,Automatic,Front,Left wheel,Black,4,42692
,MITSUBISHI,Pajero IO,Jeep,No,Petrol,2,98000 km,4,Automatic,4x4,Left wheel,Silver,4,10000
1820,HONDA,Odyssey,Sedan,Yes,Petrol,3.5,13994 km,6,Automatic,Front,Left wheel,Black,12,19757
650,CHEVROLET,Sonic,Sedan,Yes,Petrol,1.4,78000 km,4,Tiptronic,Front,Left wheel,White,10,21000
640,KIA,Optima,Sedan,Yes,Petrol,2,61860 km,4,Automatic,Front,Left wheel,Silver,4,8467
761,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,169600 km,4,Automatic,Front,Left wheel,Silver,10,14113
,OPEL,Astra,Hatchback,No,Petrol,1.8,1000 km,4,Manual,Front,Righthand drive,Silver,6,3763
781,VOLKSWAGEN,Passat,Sedan,Yes,Petrol,2.5,179200 km,6,Tiptronic,Front,Left wheel,Carnelian red,8,9408
,MERCEDESBENZ,C 280,Sedan,Yes,LPG,3.2,207917 km,6,Automatic,Rear,Left wheel,Black,4,2500
629,NISSAN,Juke,Jeep,Yes,Petrol,1.6,51000 km,4,Tiptronic,4x4,Left wheel,Black,12,28225
1104,BMW,X5,Jeep,Yes,Petrol,3,204461 km,6,Automatic,4x4,Left wheel,White,0,15994
1018,HYUNDAI,Grandeur,Sedan,Yes,LPG,3,42561 km,4,Automatic,Front,Left wheel,Silver,4,9722
586,TOYOTA,Prius,Sedan,Yes,Hybrid,1.8,118000 km,4,Automatic,Front,Left wheel,Grey,12,21326
585,TOYOTA,Prius,Sedan,Yes,Hybrid,1.8,114526 km,4,Automatic,Front,Left wheel,White,12,392
649,HONDA,FIT,Hatchback,No,Petrol,1.5,2000 km,4,Automatic,Front,Left wheel,Blue,4,10976
,MITSUBISHI,Galant,Sedan,Yes,CNG,2,11111 km,4,Manual,Front,Left wheel,Green,4,4704
1172,TOYOTA,Highlander,Jeep,Yes,Hybrid,3.5,342622 km,6,Automatic,4x4,Left wheel,Black,12,1568
640,BMW,328,Sedan,Yes,Petrol,2.0 Turbo,176000 km,4,Tiptronic,Rear,Left wheel,Black,8,27284
584,MERCEDESBENZ,C 180,Sedan,Yes,Petrol,1.8 Turbo,102400 km,4,Automatic,Rear,Left wheel,Red,12,29793
1714,MERCEDESBENZ,GLE 350,Jeep,Yes,Petrol,3.5,55403 km,6,Automatic,Rear,Left wheel,Black,0,7527
,BMW,X5,Universal,Yes,Petrol,3,255000 km,6,Automatic,4x4,Left wheel,Silver,8,16935
,OPEL,Astra,Hatchback,No,Petrol,1.8,190000 km,4,Manual,Front,Left wheel,Silver,4,8154
1363,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,189704 km,8,Automatic,4x4,Left wheel,Grey,0,157
1017,MERCEDESBENZ,GLA 250,Jeep,Yes,Petrol,2,43651 km,4,Automatic,Front,Left wheel,Silver,0,47
862,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,124444 km,4,Automatic,Front,Left wheel,Yellow,4,22894
,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,91200 km,4,Automatic,Front,Left wheel,Blue,0,19444
1051,KIA,Optima,Sedan,Yes,Petrol,2.4,134598 km,4,Automatic,Front,Left wheel,Black,12,1098
642,FORD,Focus,Hatchback,No,Petrol,2,139200 km,4,Automatic,Front,Left wheel,Grey,10,9095
765,FORD,Fusion TITANIUM,Sedan,Yes,Petrol,2.0 Turbo,111694 km,4,Automatic,Front,Left wheel,Pink,8,18660
531,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,120334 km,4,Automatic,Front,Left wheel,Silver,4,18826
751,HYUNDAI,Sonata,Sedan,Yes,Hybrid,2.4,216208 km,4,Automatic,Front,Left wheel,Blue,0,1176
308,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,118856 km,4,Automatic,Front,Left wheel,White,0,18817
779,SUBARU,Forester,Sedan,Yes,Petrol,2.5,74688 km,4,Automatic,4x4,Left wheel,Silver,0,94
645,TOYOTA,Prius V HIBRID,Sedan,Yes,Hybrid,1.8,159000 km,4,Automatic,Front,Left wheel,Silver,12,20385
3571,MERCEDESBENZ,CLS 500,Sedan,Yes,Petrol,5,125000 km,8,Tiptronic,Rear,Left wheel,Black,0,12544
761,DAEWOO,Lacetti,Sedan,Yes,Petrol,1.8,71479 km,4,Automatic,Front,Left wheel,Grey,4,6743
503,TOYOTA,Aqua,Hatchback,Yes,Petrol,1.5,175200 km,4,Automatic,Front,Left wheel,Silver,4,11967
784,HONDA,FIT,Hatchback,Yes,Petrol,1.5,27428 km,4,Automatic,Front,Left wheel,Red,4,38762
1327,TOYOTA,Camry SE,Sedan,Yes,Petrol,2.5,30606 km,4,Automatic,Front,Left wheel,Blue,10,42337
364,CHEVROLET,Orlando,Jeep,Yes,Diesel,1,164745 km,4,Automatic,Front,Left wheel,Grey,4,18616
1624,TOYOTA,Highlander,Sedan,Yes,Hybrid,3.5,297378 km,6,Automatic,4x4,Left wheel,Black,12,627
,VOLKSWAGEN,Jetta,Sedan,No,LPG,2,33000 km,4,Manual,Front,Left wheel,Carnelian red,4,6115
1017,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,80000 km,4,Automatic,Front,Left wheel,Grey,4,38157
,MERCEDESBENZ,E 270,Sedan,Yes,Diesel,2.7 Turbo,287000 km,5,Tiptronic,Rear,Left wheel,Silver,10,14740
,TOYOTA,Prius,Sedan,No,Hybrid,1.5,224000 km,4,Automatic,Front,Left wheel,Black,2,12544
1586,NISSAN,XTerra,Jeep,No,Petrol,4,190000 km,6,Automatic,4x4,Left wheel,Grey,8,18503
289,FORD,Escape,Jeep,Yes,Hybrid,0.4,349288 km,4,Automatic,Front,Left wheel,Blue,0,1333
,VOLKSWAGEN,Tiguan,Jeep,No,Petrol,2.0 Turbo,190000 km,4,Tiptronic,4x4,Left wheel,Silver,8,16935
640,CHEVROLET,Malibu,Sedan,Yes,Petrol,2,38194 km,4,Automatic,Front,Left wheel,Black,4,14740
1850,LEXUS,RX 400,Jeep,Yes,Hybrid,3.5,364523 km,6,Automatic,4x4,Left wheel,Black,12,941
1387,MERCEDESBENZ,CLS 550,Sedan,Yes,Petrol,4.7 Turbo,65000 km,8,Tiptronic,Rear,Left wheel,Grey,12,58018
,VOLVO,XC90 2.5turbo,Jeep,Yes,Petrol,2.5,170000 km,6,Tiptronic,Front,Left wheel,Silver,12,11604
,TOYOTA,Prius,Hatchback,No,Hybrid,1.5,376000 km,4,Variator,Front,Left wheel,Silver,8,11469
259,CHEVROLET,Volt,Hatchback,Yes,Hybrid,1.4,138491 km,4,Automatic,Front,Left wheel,Black,0,3763
645,LEXUS,CT 200h,Hatchback,Yes,Hybrid,1.8,32974 km,4,Automatic,Front,Left wheel,Silver,0,470
1058,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,187000 km,6,Tiptronic,4x4,Left wheel,Grey,12,55823
765,HYUNDAI,Sonata,Sedan,Yes,LPG,2,280622 km,4,Automatic,Front,Left wheel,Silver,4,10663
,FORD,Transit,Goods wagon,No,Diesel,2.4 Turbo,111111 km,4,Manual,Rear,Left wheel,White,2,11604
777,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,45433 km,4,Automatic,Front,Left wheel,Yellow,4,20322
,MERCEDESBENZ,CLK 320,Sedan,Yes,Petrol,3.2,212000 km,6,Automatic,Rear,Left wheel,Pink,8,11917
1363,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,189704 km,8,Automatic,4x4,Left wheel,Grey,0,157
781,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,159379 km,4,Automatic,Front,Left wheel,White,12,3136
,MERCEDESBENZ,C 200 2.0,Universal,Yes,CNG,2,223644 km,4,Tiptronic,Front,Righthand drive,White,4,2500
639,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,103755 km,4,Automatic,Front,Left wheel,Black,4,28589
,BMW,525,Sedan,Yes,Petrol,2.5,230000 km,8,Tiptronic,Rear,Left wheel,Black,8,8154
502,TOYOTA,Aqua,Universal,Yes,Hybrid,1.5,44545 km,4,Automatic,Front,Left wheel,Grey,4,15988
,MERCEDESBENZ,200,Sedan,No,CNG,2.3,111111 km,4,Automatic,Rear,Left wheel,Brown,5,6
,HYUNDAI,Elantra,Sedan,No,Petrol,1.8,230400 km,4,Tiptronic,Front,Left wheel,Purple,4,15367
607,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,9626 km,4,Automatic,Front,Left wheel,Black,12,3450
308,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,151923 km,4,Automatic,Front,Left wheel,White,12,4391
1171,JEEP,Cherokee,Jeep,Yes,Petrol,3.2,79200 km,6,Automatic,Front,Left wheel,Black,12,5959
707,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,142035 km,4,Automatic,Front,Left wheel,Black,4,27654
,OPEL,Astra,Goods wagon,No,Petrol,1.6,2000000 km,4,Manual,Front,Left wheel,Red,2,3763
836,HYUNDAI,Elantra,Sedan,Yes,Petrol,2,291667 km,4,Automatic,Front,Left wheel,Black,12,1254
738,CHEVROLET,Cruze,Sedan,No,Petrol,1.4 Turbo,44800 km,4,Automatic,Front,Left wheel,Silver,12,17405
,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,81000 km,6,Automatic,Front,Left wheel,Silver,8,18189
1277,JEEP,Renegade,Sedan,Yes,Petrol,2.4,80285 km,4,Automatic,Front,Left wheel,Blue,12,5175
891,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,92487 km,4,Automatic,Front,Left wheel,White,4,38445
1399,MERCEDESBENZ,E 350,Sedan,Yes,Diesel,3.5,239224 km,6,Automatic,4x4,Left wheel,Black,12,862
687,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,101387 km,4,Automatic,Front,Left wheel,Silver,4,14834
,BMW,530,Sedan,Yes,Petrol,3,264000 km,6,Tiptronic,Rear,Left wheel,Black,10,12544
,FORD,Focus SEL,Sedan,No,Petrol,2,139200 km,4,Automatic,Front,Left wheel,Red,8,13328
503,HONDA,FIT,Jeep,Yes,Petrol,1.5,277856 km,4,Automatic,Front,Left wheel,White,0,706
,VOLKSWAGEN,CC,Sedan,Yes,Petrol,2,0 km,4,Tiptronic,Rear,Left wheel,White,4,13172
1249,HYUNDAI,H1,Universal,Yes,Diesel,2.5,96117 km,4,Automatic,Front,Left wheel,Silver,4,43655
639,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,91018 km,4,Automatic,Front,Left wheel,Black,4,48998
917,BMW,X5,Jeep,Yes,Diesel,3,137802 km,6,Automatic,4x4,Left wheel,Black,0,1019
707,HYUNDAI,Genesis,Coupe,Yes,Petrol,2,117492 km,4,Automatic,Front,Left wheel,Grey,4,15245
640,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,188000 km,4,Automatic,Front,Left wheel,Grey,4,29420
,BMW,640,Coupe,Yes,Petrol,3.0 Turbo,73600 km,6,Automatic,Rear,Left wheel,Black,12,50178
1018,BMW,X5 35d,Jeep,Yes,Diesel,3.0 Turbo,145000 km,6,Tiptronic,4x4,Left wheel,Black,12,32929
642,HYUNDAI,Sonata,Sedan,Yes,LPG,2,150000 km,4,Automatic,Front,Left wheel,Black,4,18211
749,HONDA,Civic,Coupe,Yes,Petrol,2.4,83984 km,4,Automatic,Front,Left wheel,Red,4,42880
1820,TOYOTA,Tacoma,Sedan,Yes,Petrol,3.5,17542 km,6,Automatic,Rear,Left wheel,Silver,12,31047
,TOYOTA,RAV 4,Jeep,No,Petrol,2,125000 km,4,Automatic,4x4,Righthand drive,White,6,14113
1058,TOYOTA,Camry,Sedan,Yes,Petrol,3.5,159221 km,6,Automatic,Front,Left wheel,White,12,2038
639,CHEVROLET,Cruze,Sedan,Yes,Diesel,2,167691 km,4,Automatic,Front,Left wheel,Silver,4,13589
639,SSANGYONG,Korando,Jeep,Yes,Diesel,2,105821 km,4,Automatic,Front,Left wheel,Grey,4,27654
915,AUDI,A7,Hatchback,Yes,Petrol,3,401128 km,6,Automatic,4x4,Left wheel,Grey,0,157
1811,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,275240 km,8,Automatic,4x4,Left wheel,Silver,0,15681
531,FORD,Fiesta,Hatchback,No,Petrol,1.6,107200 km,4,Automatic,Front,Left wheel,Black,12,10036
397,LEXUS,CT 200h,Hatchback,Yes,Hybrid,1.8,15000 km,4,Automatic,Front,Left wheel,Black,0,39201
1202,HYUNDAI,Sonata,Sedan,No,Petrol,2.4,0 km,4,Automatic,Front,Left wheel,Grey,0,17249
,TOYOTA,Prius,Sedan,No,Hybrid,1.8,183300 km,4,Automatic,Front,Left wheel,Blue,6,18817
1172,TOYOTA,Sienna,Minivan,Yes,Petrol,3.5,347667 km,6,Automatic,Front,Left wheel,Black,12,470
917,JEEP,Grand Cherokee,Sedan,Yes,Diesel,3,205989 km,4,Automatic,Front,Left wheel,Grey,4,39750
1083,FORD,Mustang,Coupe,No,Petrol,3.6,156192 km,6,Manual,Rear,Left wheel,Blue,12,23521
639,HYUNDAI,Sonata,Sedan,Yes,LPG,2,417661 km,4,Automatic,Front,Left wheel,Silver,4,10036
831,HONDA,Civic,Hatchback,Yes,Petrol,1.5,27244 km,4,Automatic,Front,Left wheel,Black,4,60499
781,VOLKSWAGEN,Passat,Sedan,Yes,Petrol,2.5,81115 km,4,Tiptronic,Front,Left wheel,Black,12,20450
528,HYUNDAI,Accent,Hatchback,Yes,Diesel,1.6,38624 km,4,Automatic,Front,Left wheel,Silver,4,11287
1935,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,155976 km,8,Automatic,4x4,Left wheel,White,0,81539
645,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,197328 km,4,Automatic,Front,Left wheel,White,12,188
730,SSANGYONG,Actyon,Jeep,Yes,Petrol,1.6,121025 km,4,Automatic,Front,Left wheel,Blue,4,31744
730,SSANGYONG,Actyon,Jeep,Yes,Petrol,1.6,26000 km,4,Automatic,Front,Left wheel,Blue,4,43868
259,CHEVROLET,Volt,Hatchback,No,Plugin Hybrid,1.4,70400 km,4,Automatic,Front,Left wheel,White,8,26030
,TOYOTA,Prius,Sedan,No,Hybrid,1.5,135000 km,4,Automatic,Front,Left wheel,Red,4,12544
,HUMMER,H2,Jeep,Yes,Petrol,6,55000 km,8,Automatic,4x4,Left wheel,Black,10,45473
,MERCEDESBENZ,C 300,Sedan,Yes,Petrol,2.0 Turbo,56800 km,6,Tiptronic,Rear,Left wheel,Black,12,72130
,TOYOTA,Prius,Sedan,No,Petrol,1.5,200000 km,4,Variator,Front,Left wheel,Silver,9,50
271,TOYOTA,Aqua,Hatchback,Yes,Hybrid,1.5,56450 km,4,Automatic,Front,Left wheel,White,4,26795
,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.2 Turbo,98000 km,4,Tiptronic,4x4,Left wheel,Silver,10,36065
489,CHEVROLET,Spark,Hatchback,Yes,Petrol,1,32839 km,4,Automatic,Front,Left wheel,Beige,4,11917
1292,BMW,M4,Coupe,Yes,Petrol,3,62194 km,6,Automatic,Rear,Left wheel,Blue,12,44533
1172,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,90000 km,6,Automatic,4x4,Left wheel,Silver,12,44846
,MERCEDESBENZ,ML 350,Jeep,Yes,Petrol,3.5,126700 km,6,Automatic,4x4,Left wheel,Blue,6,25500
,HONDA,Insight,Sedan,No,Hybrid,1.3,132450 km,4,Automatic,Front,Righthand drive,Black,8,11290
1267,TOYOTA,Aqua,Hatchback,No,Hybrid,1.5,41000 km,4,Automatic,Front,Righthand drive,Grey,6,12231
1054,MERCEDESBENZ,Viano,Minivan,Yes,Diesel,2.2 Turbo,180000 km,4,Manual,Rear,Left wheel,Blue,4,28852
289,FORD,Escape,Jeep,Yes,Hybrid,0.4,220474 km,4,Automatic,Front,Left wheel,Grey,0,282
,CHEVROLET,Cruze S,Hatchback,No,Petrol,1.3,138000 km,4,Automatic,4x4,Righthand drive,White,4,7683
,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,92800 km,8,Tiptronic,4x4,Left wheel,Black,10,111332
595,TOYOTA,Aqua,Hatchback,Yes,Petrol,1.5,82000 km,4,Automatic,Front,Left wheel,White,4,16960
1091,HYUNDAI,H1,Universal,Yes,Diesel,2.5,102338 km,4,Automatic,Front,Left wheel,Silver,4,42171
730,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,83814 km,4,Automatic,Front,Left wheel,Black,4,20814
639,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,169189 km,4,Automatic,Front,Left wheel,Grey,4,38311
1820,TOYOTA,Tacoma,Sedan,Yes,Petrol,3.5,18555 km,6,Automatic,4x4,Left wheel,Black,12,26971
639,HYUNDAI,Sonata,Sedan,Yes,LPG,2,396230 km,4,Automatic,Front,Left wheel,White,4,10349
,MERCEDESBENZ,ML 350,Jeep,Yes,Petrol,3.5,13900 km,6,Tiptronic,4x4,Left wheel,Black,10,22580
629,NISSAN,Juke,Jeep,Yes,Petrol,1.6,88475 km,4,Automatic,4x4,Left wheel,White,0,3763
1365,OPEL,Astra,Hatchback,No,Petrol,1.6,30000 km,4,Manual,Front,Left wheel,White,2,7840
1055,TOYOTA,Highlander,Jeep,Yes,Hybrid,3.5,371200 km,6,Tiptronic,4x4,Left wheel,Grey,12,24462
585,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,90000 km,4,Automatic,Front,Left wheel,Grey,12,12541
,MERCEDESBENZ,SLK 350 300,Cabriolet,Yes,Petrol,3,25500 km,6,Tiptronic,Rear,Left wheel,Silver,8,39201
530,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,56746 km,4,Automatic,Front,Left wheel,White,4,26149
761,TOYOTA,Prius,Sedan,No,Hybrid,1.8,190000 km,4,Variator,Front,Left wheel,Grey,6,8467
1017,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,149608 km,4,Automatic,Front,Left wheel,Grey,4,36401
781,VOLKSWAGEN,Jetta,Sedan,Yes,Petrol,2.5,11000 km,4,Tiptronic,Rear,Left wheel,Black,8,12544
777,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,144000 km,4,Automatic,Front,Left wheel,Silver,4,28391
781,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,156518 km,4,Automatic,Front,Left wheel,White,12,3607
751,JEEP,Compass,Jeep,Yes,Petrol,2.4,100133 km,4,Automatic,Front,Left wheel,Black,4,30241
,MERCEDESBENZ,Sprinter,Microbus,No,Diesel,2.2 Turbo,0 km,4,Manual,Rear,Left wheel,White,2,11604
,TOYOTA,Aqua,Sedan,No,Hybrid,1.5,110000 km,4,Automatic,Front,Righthand drive,Orange,0,157
,MITSUBISHI,Pajero,Jeep,No,Diesel,2.2 Turbo,185000 km,4,Manual,4x4,Left wheel,Silver,4,13172
1079,TOYOTA,CHR,Jeep,Yes,Petrol,2,18754 km,4,Automatic,Front,Left wheel,Red,12,27598
,FORD,Transit,Microbus,No,Diesel,2.5,188000 km,4,Manual,Rear,Left wheel,White,0,15053
,VOLKSWAGEN,Jetta,Sedan,No,Petrol,1.6,11111 km,4,Manual,Front,Left wheel,Blue,6,11917
836,DAEWOO,Lacetti,Sedan,Yes,Diesel,2,164372 km,4,Automatic,Front,Left wheel,Grey,4,8386
394,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,109798 km,4,Automatic,Front,Left wheel,White,12,5488
